tourney_id,tourney_name,winner_name,loser_name,tourney_date,match_num,surface,draw_size,tourney_level,winner_id,winner_seed,winner_entry,winner_hand,winner_ht,winner_ioc,winner_age,winner_rank,winner_rank_points,loser_id,loser_seed,loser_entry,loser_hand,loser_ht,loser_ioc,loser_age,loser_rank,loser_rank_points,score,best_of,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced
2025-339,Brisbane,Aleksandar Vukic,David Goffin,20241229,1,Hard,32,A,V832,,,R,188,AUS,28.731,68,778,GB88,,,R,180,BEL,34.062,52,1037,6-2 6-3,3,R32,82,11,1,57,31,25,15,9,3,3,3,2,61,35,18,15,8,2,5
2025-339,Brisbane,Alex Michelsen,Christopher O'Connell,20241229,2,Hard,32,A,M0QI,,,R,193,USA,20.345,41,1245,O483,,,R,183,AUS,30.574,64,795,6-4 4-6 7-6(10),3,R32,144,7,2,92,49,38,25,16,3,6,13,3,101,56,47,21,16,2,5
2025-339,Brisbane,Benjamin Bonzi,Alejandro Tabilo,20241229,3,Hard,32,A,BM95,,,R,183,FRA,28.556,75,730,TE30,,,L,188,CHI,27.576,23,1943,6-7(8) 7-6(5) 6-4,3,R32,168,15,2,110,72,57,23,17,3,4,18,7,125,84,66,16,17,5,7
2025-339,Brisbane,Yoshihito Nishioka,Arthur Rinderknech,20241229,4,Hard,32,A,N732,,,L,170,JPN,29.257,69,776,RC91,,,R,196,FRA,29.437,59,927,6-3 6-4,3,R32,74,1,0,50,31,28,13,10,0,0,6,1,51,31,23,11,9,1,3
2025-339,Brisbane,Jordan Thompson,Matteo Berrettini,20241229,5,Hard,32,A,TC61,,,R,183,AUS,30.694,26,1745,BK40,,,R,196,ITA,28.715,34,1380,3-6 6-3 6-4,3,R32,134,6,4,93,56,41,16,14,2,4,8,1,76,49,41,13,14,2,5
2025-339,Brisbane,Nicolas Jarry,Mariano Navone,20241229,6,Hard,32,A,J551,,,R,201,CHI,29.218,35,1370,N0BS,,,R,178,ARG,23.836,47,1148,7-5 7-6(7),3,R32,108,7,1,75,47,39,17,12,3,4,10,1,77,49,37,15,12,1,3
2025-339,Brisbane,Grigor Dimitrov,Yannick Hanfmann,20241229,7,Hard,32,A,D875,,,R,191,BUL,33.624,10,3350,H997,,,R,193,GER,33.128,96,627,7-6(5) 6-3,3,R32,107,9,3,63,38,33,10,10,2,3,4,3,95,64,40,14,11,7,10
2025-339,Brisbane,Jiri Lehecka,Holger Rune,20241229,8,Hard,32,A,L0BV,,,R,185,CZE,23.14,28,1660,R0DG,,,R,188,DEN,21.67,13,3025,7-5 6-3,3,R32,84,5,1,68,43,29,14,10,7,9,1,2,62,40,21,11,11,1,6
2025-339,Brisbane,Reilly Opelka,Federico Agustin Gomez,20241229,9,Hard,32,A,O522,,,R,211,USA,27.337,293,176,GJ16,,,R,191,ARG,28.09,137,442,7-5 6-4,3,R32,75,9,1,49,29,27,17,11,0,0,7,2,62,41,31,11,11,3,5
2025-339,Brisbane,Matteo Arnaldi,Alexei Popyrin,20241229,10,Hard,32,A,A0FC,,,R,185,ITA,23.849,37,1345,P09Z,,,R,196,AUS,25.402,24,1865,6-3 6-2,3,R32,69,7,3,54,24,17,21,9,2,2,5,2,41,29,19,5,8,0,3
2025-339,Brisbane,Frances Tiafoe,Adam Walton,20241229,11,Hard,32,A,TD51,,,R,188,USA,26.94,18,2585,W09E,,,R,183,AUS,25.703,93,636,7-6(5) 6-3,3,R32,90,13,1,66,46,37,11,11,3,4,13,4,66,38,30,11,10,2,4
2025-339,Brisbane,Jakub Mensik,Mikhail Kukushkin,20241229,12,Hard,32,A,M0NI,,,R,196,CZE,19.326,48,1136,K926,,,R,183,KAZ,37.01,113,542,7-6(3) 6-4,3,R32,94,13,2,68,42,33,15,11,1,2,2,3,76,47,30,17,11,2,4
2025-339,Brisbane,Dusan Lajovic,Arthur Cazaux,20241229,13,Hard,32,A,L987,,,R,183,SRB,34.5,81,710,C0H0,,,R,183,FRA,22.352,63,807,6-4 6-4,3,R32,101,1,1,61,41,27,15,10,8,9,8,6,81,46,33,13,10,7,10
2025-339,Brisbane,Giovanni Mpetshi Perricard,Nick Kyrgios,20241229,14,Hard,32,A,M0GZ,,,R,203,FRA,21.478,31,1561,KE17,,,R,193,AUS,29.676,,,7-6(2) 6-7(4) 7-6(3),3,R32,147,36,7,111,73,65,24,18,2,2,15,0,107,81,67,18,18,2,2
2025-339,Brisbane,Gael Monfils,Nishesh Basavareddy,20241229,15,Hard,32,A,MC65,,,R,193,FRA,38.327,55,1005,B0NN,,,R,180,USA,19.661,138,440,6-4 4-6 6-1,3,R32,109,18,0,77,52,40,13,14,4,7,4,1,74,49,34,9,13,2,7
2025-339,Brisbane,Novak Djokovic,Rinky Hijikata,20241229,16,Hard,32,A,D643,,,R,188,SRB,37.607,7,3910,H0BH,,,R,178,AUS,23.847,73,746,6-3 6-3,3,R32,74,12,0,47,31,25,12,9,0,0,7,1,54,37,22,8,9,2,5
2025-339,Brisbane,Jiri Lehecka,Yoshihito Nishioka,20241229,17,Hard,32,A,L0BV,,,R,185,CZE,23.14,28,1660,N732,,,L,170,JPN,29.257,69,776,6-2 6-7(5) 6-4,3,R16,139,17,3,81,51,45,17,15,2,3,3,3,107,75,49,16,15,8,12
2025-339,Brisbane,Nicolas Jarry,Benjamin Bonzi,20241229,18,Hard,32,A,J551,,,R,201,CHI,29.218,35,1370,BM95,,,R,183,FRA,28.556,75,730,6-2 6-3,3,R16,65,10,0,43,30,27,6,9,0,1,4,2,51,35,18,9,8,3,7
2025-339,Brisbane,Grigor Dimitrov,Aleksandar Vukic,20241229,19,Hard,32,A,D875,,,R,191,BUL,33.624,10,3350,V832,,,R,188,AUS,28.731,68,778,6-2 7-6(5),3,R16,83,12,1,53,33,31,13,10,0,0,5,4,74,44,31,15,10,8,10
2025-339,Brisbane,Jordan Thompson,Alex Michelsen,20241229,20,Hard,32,A,TC61,,,R,183,AUS,30.694,26,1745,M0QI,,,R,193,USA,20.345,41,1245,7-5 6-3,3,R16,102,3,1,60,37,28,15,10,6,7,4,2,65,46,29,9,11,3,7
2025-339,Brisbane,Jakub Mensik,Dusan Lajovic,20241229,21,Hard,32,A,M0NI,,,R,196,CZE,19.326,48,1136,L987,,,R,183,SRB,34.5,81,710,6-3 6-2,3,R16,65,4,0,51,38,27,9,9,2,3,5,1,55,43,21,6,8,5,9
2025-339,Brisbane,Reilly Opelka,Matteo Arnaldi,20241229,22,Hard,32,A,O522,,,R,211,USA,27.337,293,176,A0FC,,,R,185,ITA,23.849,37,1345,7-6(9) 7-6(4),3,R16,116,25,6,86,58,49,13,12,1,2,8,2,75,40,34,21,12,1,2
2025-339,Brisbane,Giovanni Mpetshi Perricard,Frances Tiafoe,20241229,23,Hard,32,A,M0GZ,,,R,203,FRA,21.478,31,1561,TD51,,,R,188,USA,26.94,18,2585,6-4 7-6(4),3,R16,92,20,4,75,50,40,11,11,2,2,6,2,72,38,31,16,11,2,3
2025-339,Brisbane,Novak Djokovic,Gael Monfils,20241229,24,Hard,32,A,D643,,,R,188,SRB,37.607,7,3910,MC65,,,R,193,FRA,38.327,55,1005,6-3 6-3,3,R16,72,5,1,52,34,26,12,9,1,1,4,4,48,34,21,6,9,0,3
2025-339,Brisbane,Jiri Lehecka,Nicolas Jarry,20241229,25,Hard,32,A,L0BV,,,R,185,CZE,23.14,28,1660,J551,,,R,201,CHI,29.218,35,1370,6-4 6-4,3,QF,89,10,2,66,39,31,14,10,5,5,8,2,62,39,28,11,10,3,5
2025-339,Brisbane,Grigor Dimitrov,Jordan Thompson,20241229,26,Hard,32,A,D875,,,R,191,BUL,33.624,10,3350,TC61,,,R,183,AUS,30.694,26,1745,6-1 2-1 RET,3,QF,43,1,1,31,21,19,5,5,0,0,1,1,26,12,7,6,5,1,4
2025-339,Brisbane,Giovanni Mpetshi Perricard,Jakub Mensik,20241229,27,Hard,32,A,M0GZ,,,R,203,FRA,21.478,31,1561,M0NI,,,R,196,CZE,19.326,48,1136,7-5 7-6(5),3,QF,92,19,2,72,47,37,18,12,0,0,10,5,78,48,38,16,12,1,2
2025-339,Brisbane,Reilly Opelka,Novak Djokovic,20241229,28,Hard,32,A,O522,,,R,211,USA,27.337,293,176,D643,,,R,188,SRB,37.607,7,3910,7-6(6) 6-3,3,QF,100,16,1,64,49,38,13,11,1,1,8,1,73,53,38,12,10,4,5
2025-339,Brisbane,Jiri Lehecka,Grigor Dimitrov,20241229,29,Hard,32,A,L0BV,,,R,185,CZE,23.14,28,1660,D875,,,R,191,BUL,33.624,10,3350,6-4 4-4 RET,3,SF,83,4,3,52,26,22,17,9,0,0,6,2,49,32,24,12,9,1,2
2025-339,Brisbane,Reilly Opelka,Giovanni Mpetshi Perricard,20241229,30,Hard,32,A,O522,,,R,211,USA,27.337,293,176,M0GZ,,,R,203,FRA,21.478,31,1561,6-3 7-6(4),3,SF,86,12,2,64,45,38,13,11,4,4,10,5,69,48,38,9,10,1,2
2025-339,Brisbane,Jiri Lehecka,Reilly Opelka,20241229,31,Hard,32,A,L0BV,,,R,185,CZE,23.14,28,1660,O522,,,R,211,USA,27.337,293,176,4-1 RET,3,F,13,3,0,15,10,10,2,3,0,0,0,0,9,9,4,0,2,0,1
2025-336,Hong Kong,Miomir Kecmanovic,Luciano Darderi,20241229,1,Hard,28,A,KI95,,,R,183,SRB,25.331,54,1021,D0FJ,,,R,183,ITA,22.872,44,1198,6-3 6-3,3,R32,67,9,1,57,39,32,8,9,2,2,9,1,53,35,22,10,9,6,9
2025-336,Hong Kong,Fabian Marozsan,Roman Safiullin,20241229,2,Hard,28,A,M0CI,,,R,193,HUN,25.227,58,935,SX50,,,R,185,RUS,27.395,60,923,6-1 7-6(9),3,R32,93,6,3,70,41,30,14,10,1,5,4,3,72,47,29,8,9,10,16
2025-336,Hong Kong,Lorenzo Sonego,Brandon Nakashima,20241229,3,Hard,28,A,SU87,,,R,191,ITA,29.637,53,1026,N0AE,,,R,188,USA,23.406,38,1335,7-6(4) 6-3,3,R32,90,5,1,61,38,34,17,11,0,0,6,0,56,39,33,10,10,1,2
2025-336,Hong Kong,Cameron Norrie,Learner Tien,20241229,4,Hard,28,A,N771,,,L,188,GBR,29.352,49,1119,T0HA,,,L,180,USA,19.075,122,493,6-3 7-5,3,R32,98,11,1,78,60,38,8,11,5,7,6,5,69,42,27,11,10,5,9
2025-336,Hong Kong,Zizou Bergs,Alejandro Moro Canas,20241229,5,Hard,28,A,BU13,,,R,185,BEL,25.574,71,768,M0HT,,,R,183,ESP,24.06,169,345,6-4 6-4,3,R32,91,11,1,54,38,31,11,10,1,2,2,3,78,48,31,12,10,6,9
2025-336,Hong Kong,Alexandre Muller,Marc-Andrea Huesler,20241229,6,Hard,28,A,MP20,,,R,183,FRA,27.907,67,778,HH06,,,L,196,SUI,28.515,159,376,2-6 6-4 6-3,3,R32,125,9,2,93,73,48,10,14,6,9,8,3,81,40,34,15,13,5,8
2025-336,Hong Kong,Nuno Borges,Yunchaokete Bu,20241229,7,Hard,28,A,BT72,,,R,185,POR,27.858,36,1355,Y09V,,,R,185,CHN,22.943,65,784,3-6 6-3 7-6(6),3,R32,134,9,4,81,55,46,14,15,2,4,17,1,107,65,51,20,15,9,11
2025-336,Hong Kong,Jaume Munar,Alejandro Davidovich Fokina,20241229,8,Hard,28,A,MU94,,,R,183,ESP,27.652,62,832,DH50,,,R,180,ESP,25.569,61,845,4-6 6-3 6-3,3,R32,117,6,4,78,49,36,19,14,2,4,2,4,76,39,25,21,14,2,6
2025-336,Hong Kong,Pedro Martinez,Francesco Passaro,20241229,9,Hard,28,A,MO44,,,R,185,ESP,27.677,43,1205,P0CT,,,R,180,ITA,23.975,108,570,6-4 6-4,3,R32,89,3,1,63,45,35,10,10,3,3,5,2,55,38,30,8,10,4,6
2025-336,Hong Kong,Kei Nishikori,Denis Shapovalov,20241229,10,Hard,28,A,N552,,,R,178,JPN,35.001,106,578,SU55,,,L,185,CAN,25.708,56,981,6-2 6-3,3,R32,58,4,0,50,35,29,9,9,2,2,7,5,52,27,18,12,8,4,7
2025-336,Hong Kong,Gabriel Diallo,Roberto Carballes Baena,20241229,11,Hard,28,A,D0F6,,,R,203,CAN,23.264,87,643,CF59,,,R,183,ESP,31.77,57,981,4-6 7-6(4) 7-5,3,R32,169,9,2,117,85,57,19,17,10,13,9,6,104,65,52,16,17,5,8
2025-336,Hong Kong,Juncheng Shang,Coleman Wong,20241229,12,Hard,28,A,S0RE,,,L,180,CHN,19.904,50,1115,W0BH,,,R,191,HKG,20.564,170,340,7-6(3) 6-4,3,R32,89,4,1,59,33,29,20,11,0,0,17,1,76,52,41,9,11,6,7
2025-336,Hong Kong,Alexandre Muller,Miomir Kecmanovic,20241229,13,Hard,28,A,MP20,,,R,183,FRA,27.907,67,778,KI95,,,R,183,SRB,25.331,54,1021,5-7 7-6(6) 7-6(10),3,R16,210,9,2,122,86,61,16,18,5,10,4,5,139,83,57,26,18,5,9
2025-336,Hong Kong,Cameron Norrie,Lorenzo Sonego,20241229,14,Hard,28,A,N771,,,L,188,GBR,29.352,49,1119,SU87,,,R,191,ITA,29.637,53,1026,6-2 4-6 6-1,3,R16,144,4,1,70,52,37,13,12,2,3,7,0,75,52,38,7,13,4,9
2025-336,Hong Kong,Arthur Fils,Zizou Bergs,20241229,15,Hard,28,A,F0F1,,,R,185,FRA,20.548,20,2355,BU13,,,R,185,BEL,25.574,71,768,7-6(7) 6-4,3,R16,100,6,2,67,39,32,15,11,0,2,5,2,71,46,34,11,11,2,5
2025-336,Hong Kong,Kei Nishikori,Karen Khachanov,20241229,16,Hard,28,A,N552,,,R,178,JPN,35.001,106,578,KE29,,,R,198,RUS,28.608,19,2410,4-6 6-3 7-5,3,R16,129,1,1,90,62,43,17,16,5,8,7,5,90,59,41,14,15,3,7
2025-336,Hong Kong,Jaume Munar,Nuno Borges,20241229,17,Hard,28,A,MU94,,,R,183,ESP,27.652,62,832,BT72,,,R,185,POR,27.858,36,1355,6-3 7-5,3,R16,83,5,0,57,35,30,11,11,0,1,2,4,59,36,26,10,10,1,4
2025-336,Hong Kong,Lorenzo Musetti,Gabriel Diallo,20241229,18,Hard,28,A,M0EJ,,,R,185,ITA,22.825,17,2600,D0F6,,,R,203,CAN,23.264,87,643,6-4 6-3,3,R16,86,6,3,49,37,30,7,9,2,2,6,2,70,49,32,9,10,7,10
2025-336,Hong Kong,Juncheng Shang,Pedro Martinez,20241229,19,Hard,28,A,S0RE,,,L,180,CHN,19.904,50,1115,MO44,,,R,185,ESP,27.677,43,1205,6-3 6-1,3,R16,77,9,2,54,40,32,5,8,6,6,5,6,49,33,23,2,8,3,7
2025-336,Hong Kong,Fabian Marozsan,Andrey Rublev,20241229,20,Hard,28,A,M0CI,,,R,193,HUN,25.227,58,935,RE44,,,R,188,RUS,27.192,8,3760,7-5 3-6 6-3,3,R16,118,5,2,103,67,45,15,15,10,13,10,3,85,53,39,15,15,5,9
2025-336,Hong Kong,Alexandre Muller,Arthur Fils,20241229,21,Hard,28,A,MP20,,,R,183,FRA,27.907,67,778,F0F1,,,R,185,FRA,20.548,20,2355,3-6 6-3 6-1,3,QF,111,3,1,89,57,41,14,12,11,13,3,9,69,31,21,19,13,3,8
2025-336,Hong Kong,Jaume Munar,Lorenzo Musetti,20241229,22,Hard,28,A,MU94,,,R,183,ESP,27.652,62,832,M0EJ,,,R,185,ITA,22.825,17,2600,2-6 7-6(4) 7-5,3,QF,156,2,4,102,69,47,17,16,7,11,9,4,102,69,54,11,16,4,7
2025-336,Hong Kong,Juncheng Shang,Fabian Marozsan,20241229,23,Hard,28,A,S0RE,,,L,180,CHN,19.904,50,1115,M0CI,,,R,193,HUN,25.227,58,935,1-6 6-3 6-4,3,QF,104,9,4,77,57,44,6,13,4,6,6,2,81,55,43,11,13,6,8
2025-336,Hong Kong,Kei Nishikori,Cameron Norrie,20241229,24,Hard,28,A,N552,,,R,178,JPN,35.001,106,578,N771,,,L,188,GBR,29.352,49,1119,6-3 3-6 6-2,3,QF,101,4,1,75,55,43,9,13,1,2,8,3,79,55,38,11,13,2,5
2025-336,Hong Kong,Alexandre Muller,Jaume Munar,20241229,25,Hard,28,A,MP20,,,R,183,FRA,27.907,67,778,MU94,,,R,183,ESP,27.652,62,832,4-6 7-6(5) 6-4,3,SF,145,4,3,94,62,47,20,16,2,4,6,2,99,73,54,16,16,2,4
2025-336,Hong Kong,Kei Nishikori,Juncheng Shang,20241229,26,Hard,28,A,N552,,,R,178,JPN,35.001,106,578,S0RE,,,L,180,CHN,19.904,50,1115,4-3 RET,3,SF,20,3,0,22,13,10,7,4,0,0,3,0,15,12,9,3,3,0,0
2025-336,Hong Kong,Alexandre Muller,Kei Nishikori,20241229,27,Hard,28,A,MP20,,,R,183,FRA,27.907,67,778,N552,,,R,178,JPN,35.001,106,578,2-6 6-1 6-3,3,F,103,2,1,77,60,44,7,12,4,6,4,1,75,48,28,14,12,4,8
2025-8998,Adelaide,Denis Shapovalov,Zhizhen Zhang,20250106,1,Hard,28,A,SU55,,,L,185,CAN,25.73,58,981,Z371,,,R,193,CHN,28.225,47,1140,6-3 6-4,3,R32,67,9,4,54,32,31,12,10,0,0,4,2,53,30,21,14,9,3,5
2025-8998,Adelaide,Alejandro Davidovich Fokina,Roberto Bautista Agut,20250106,2,Hard,28,A,DH50,,,R,180,ESP,25.591,68,775,BD06,,,R,183,ESP,36.731,51,1067,7-5 6-2,3,R32,103,5,3,74,44,32,15,10,1,2,1,5,70,44,28,11,10,5,9
2025-8998,Adelaide,Christopher O'Connell,Arthur Rinderknech,20250106,3,Hard,28,A,O483,,,R,183,AUS,30.595,64,795,RC91,,,R,196,FRA,29.459,60,927,7-5 7-6(5),3,R32,99,9,1,66,40,35,18,12,1,1,7,1,71,48,37,16,12,5,6
2025-8998,Adelaide,Thanasi Kokkinakis,Yoshihito Nishioka,20250106,4,Hard,28,A,KD46,,,R,193,AUS,28.742,77,716,N732,,,L,170,JPN,29.279,63,807,6-3 3-6 6-3,3,R32,130,15,3,88,60,44,14,14,3,5,4,2,89,54,36,18,13,9,12
2025-8998,Adelaide,Li Tu,James Duckworth,20250106,5,Hard,28,A,TC01,,,R,183,AUS,28.613,179,323,D994,,,R,183,AUS,32.961,94,624,6-1 7-5,3,R32,73,6,2,59,35,29,13,9,5,5,1,3,53,35,24,8,10,2,6
2025-8998,Adelaide,Manuel Guinard,Roman Safiullin,20250106,6,Hard,28,A,GH33,,,R,198,FRA,29.144,261,209,SX50,,,R,185,RUS,27.417,62,823,7-6(4) 2-6 6-1,3,R32,127,7,11,98,48,33,26,14,7,11,13,5,83,53,37,13,13,5,9
2025-8998,Adelaide,Marcos Giron,Aleksandar Vukic,20250106,7,Hard,28,A,GC88,,,R,180,USA,31.455,45,1150,V832,,,R,188,AUS,28.753,67,778,6-2 3-6 6-3,3,R32,103,4,0,72,41,29,22,13,2,4,8,3,89,58,40,12,13,4,8
2025-8998,Adelaide,Miomir Kecmanovic,Alexander Bublik,20250106,8,Hard,28,A,KI95,,,R,183,SRB,25.352,55,1021,BK92,,,R,196,KAZ,27.556,33,1420,6-4 6-2,3,R32,62,2,4,49,36,28,7,9,0,1,8,12,64,33,24,10,9,8,12
2025-8998,Adelaide,Arthur Cazaux,Adam Walton,20250106,9,Hard,28,A,C0H0,,,R,183,FRA,22.374,80,707,W09E,,,R,183,AUS,25.725,91,636,7-5 6-1,3,R32,102,9,8,73,38,28,19,10,9,10,4,1,58,37,20,9,9,5,9
2025-8998,Adelaide,Brandon Nakashima,Yannick Hanfmann,20250106,10,Hard,28,A,N0AE,,,R,188,USA,23.428,37,1335,H997,,,R,193,GER,33.15,98,615,6-1 2-6 6-3,3,R32,100,14,3,69,39,31,14,12,2,4,2,5,74,48,33,9,12,3,7
